"id","response","ip_address","response_no","plot_location","start_time","end_time","time_taken","conf_level","choice_reason","sample_size","p_value","pic_id","pic_name","experiment","difficulty","description","age","gender","academic_study","beta","sigma","replica"
105,"TRUE","173.55.57.167",6,6,"2010-11-27 14:26:04","2010-11-27 14:27:23",79,3,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",2,1,2,3,5,2
105,"FALSE","173.55.57.167",16,15,"2010-11-27 14:24:19","2010-11-27 14:25:20",61,5,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",2,1,2,3,5,1
105,"FALSE","173.55.57.167",14,19,"2010-11-27 14:27:37","2010-11-27 14:29:33",116,5,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",2,1,2,8,12,1
106,"FALSE","117.196.65.249",6,4,"2010-11-24 00:01:47","2010-11-24 00:02:15",28,2,"2",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,1,3,10,12,1
106,"FALSE","117.196.65.249",5,15,"2010-11-24 00:00:12","2010-11-24 00:00:24",12,3,"2",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",2,1,3,3,5,1
106,"FALSE","117.196.65.249",14,17,"2010-11-24 00:01:28","2010-11-24 00:01:41",13,2,"3",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",2,1,3,3,12,3
106,"FALSE","117.196.65.249",6,19,"2010-11-24 00:05:35","2010-11-24 00:06:12",37,2,"2",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",2,1,3,8,12,1
106,"FALSE","117.196.65.249",5,7,"2010-11-24 00:09:19","2010-11-24 00:09:27",8,2,"1",300,0,"151","plot_turk1_300_10_12_3.png","turk1","easy","Turk",2,1,3,10,12,3
106,"FALSE","117.196.65.249",3,19,"2010-11-24 00:06:33","2010-11-24 00:06:39",6,2,"2",300,0.1591,"122","plot_turk1_300_0_5_1.png","turk1","mixed","Turk",2,1,3,0,5,1
106,"TRUE","117.196.65.249",4,4,"2010-11-24 00:03:15","2010-11-24 00:03:29",14,2,"2",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",2,1,3,5,12,3
106,"FALSE","117.196.65.249",6,15,"2010-11-24 00:01:07","2010-11-24 00:01:24",17,2,"2",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",2,1,3,3,5,3
106,"FALSE","117.196.65.249",4,14,"2010-11-24 00:07:22","2010-11-24 00:08:02",40,2,"2",100,0,"119","plot_turk1_100_16_12_1.png","turk1","easy","Turk",2,1,3,16,12,1
106,"FALSE","117.196.65.249",7,8,"2010-11-24 00:03:34","2010-11-24 00:05:04",90,2,"3",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",2,1,3,3,12,1
106,"FALSE","117.196.65.249",6,17,"2010-11-24 00:02:33","2010-11-24 00:02:39",6,2,"2",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",2,1,3,1,5,3
107,"FALSE","27.57.233.55",12,3,"2010-11-26 10:09:59","2010-11-26 10:11:49",110,3,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",NA,NA,NA,2,5,1
107,"FALSE","27.57.233.55",12,19,"2010-11-26 10:02:58","2010-11-26 10:09:10",372,3,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",NA,NA,NA,3,5,3
108,"FALSE","117.192.160.124",17,3,"2010-11-28 00:46:26","2010-11-28 00:47:40",74,1,"2",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",2,1,5,2,5,1
108,"FALSE","117.192.160.124",3,4,"2010-11-28 00:47:53","2010-11-28 00:48:12",19,2,"123",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",2,1,5,5,12,3
108,"FALSE","117.192.160.124",18,15,"2010-11-28 00:49:22","2010-11-28 00:49:34",12,1,"123",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",2,1,5,5,12,2
108,"FALSE","117.192.160.124",4,17,"2010-11-28 00:48:15","2010-11-28 00:48:24",9,1,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",2,1,5,3,12,3
108,"FALSE","117.192.160.124",15,17,"2010-11-28 00:48:27","2010-11-28 00:48:42",15,2,"12",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,1,5,10,12,2
108,"FALSE","117.192.160.124",2,1,"2010-11-28 00:50:06","2010-11-28 00:50:30",24,1,"1",300,0,"134","plot_turk1_300_5_5_1.png","turk1","easy","Turk",2,1,5,5,5,1
108,"FALSE","117.192.160.124",3,19,"2010-11-28 00:43:29","2010-11-28 00:45:33",124,2,"12",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",2,1,5,3,5,3
108,"FALSE","117.192.160.124",8,1,"2010-11-28 00:49:46","2010-11-28 00:49:53",7,1,"12",100,0,"106","plot_turk1_100_8_5_3.png","turk1","easy","Turk",2,1,5,8,5,3
108,"FALSE","117.192.160.124",6,17,"2010-11-28 00:48:47","2010-11-28 00:48:59",12,1,"2",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",2,1,5,1,5,3
108,"FALSE","117.192.160.124",7,2,"2010-11-28 00:49:37","2010-11-28 00:49:43",6,2,"12",100,2e-04,"103","plot_turk1_100_5_5_3.png","turk1","mixed","Turk",2,1,5,5,5,3
108,"FALSE","117.192.160.124",17,19,"2010-11-28 00:49:02","2010-11-28 00:49:19",17,1,"2",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",2,1,5,8,12,3
109,"FALSE","122.174.152.36",2,7,"2010-11-26 21:39:09","2010-11-26 21:40:00",51,1,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",NA,NA,NA,2,5,3
110,"TRUE","24.84.192.173",15,15,"2010-11-25 12:55:47","2010-11-25 12:56:32",45,2,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",3,1,5,3,5,1
110,"FALSE","24.84.192.173",20,12,"2010-11-25 13:01:03","2010-11-25 13:03:52",169,3,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",3,1,5,3,12,3
110,"FALSE","24.84.192.173",9,17,"2010-11-25 13:00:16","2010-11-25 13:01:01",45,3,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",3,1,5,10,12,2
110,"TRUE","24.84.192.173",1,1,"2010-11-25 13:05:27","2010-11-25 13:06:16",49,1,"1",300,0,"134","plot_turk1_300_5_5_1.png","turk1","easy","Turk",3,1,5,5,5,1
110,"TRUE","24.84.192.173",16,16,"2010-11-25 12:58:30","2010-11-25 12:58:53",23,3,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",3,1,5,1,5,1
110,"FALSE","24.84.192.173",4,17,"2010-11-25 12:58:54","2010-11-25 12:59:41",47,3,"2",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",3,1,5,1,5,3
110,"FALSE","24.84.192.173",19,17,"2010-11-25 12:59:50","2010-11-25 13:00:12",22,2,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",3,1,5,3,12,3
110,"FALSE","24.84.192.173",16,13,"2010-11-25 13:03:53","2010-11-25 13:05:24",91,2,"1",300,0.7854,"139","plot_turk1_300_1_12_3.png","turk1","mixed","Turk",3,1,5,1,12,3
110,"TRUE","24.84.192.173",20,20,"2010-11-25 12:54:41","2010-11-25 12:55:31",50,2,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",3,1,5,3,5,1
110,"TRUE","24.84.192.173",15,15,"2010-11-25 12:56:45","2010-11-25 12:58:24",99,2,"1",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",3,1,5,5,12,2
111,"FALSE","122.174.115.58",2,6,"2010-11-25 22:19:59","2010-11-25 22:20:34",35,1,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",2,1,5,3,5,2
112,"TRUE","117.201.244.71",14,14,"2010-11-27 09:39:22","2010-11-27 09:39:49",27,4,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",5,2,1,5,12,1
112,"FALSE","117.201.244.71",4,17,"2010-11-27 09:41:15","2010-11-27 09:41:48",33,3,"1",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",5,2,1,1,5,3
112,"FALSE","117.201.244.71",5,17,"2010-11-27 09:41:51","2010-11-27 09:42:25",34,2,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",5,2,1,3,12,3
112,"TRUE","117.201.244.71",17,17,"2010-11-27 09:42:58","2010-11-27 09:43:16",18,5,"1",300,0,"135","plot_turk1_300_5_5_2.png","turk1","easy","Turk",5,2,1,5,5,2
112,"FALSE","117.201.244.71",2,12,"2010-11-27 09:38:03","2010-11-27 09:39:10",67,4,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",5,2,1,10,12,3
112,"FALSE","117.201.244.71",13,16,"2010-11-27 09:35:25","2010-11-27 09:36:32",67,5,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",5,2,1,3,5,2
112,"TRUE","117.201.244.71",15,15,"2010-11-27 09:37:17","2010-11-27 09:37:58",41,5,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",5,2,1,3,5,3
112,"FALSE","117.201.244.71",13,2,"2010-11-27 09:43:20","2010-11-27 09:43:36",16,3,"1",100,0.4924,"93","plot_turk1_100_0_5_2.png","turk1","mixed","Turk",5,2,1,0,5,2
112,"FALSE","117.201.244.71",3,17,"2010-11-27 09:39:53","2010-11-27 09:40:40",47,4,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",5,2,1,3,12,2
112,"FALSE","117.201.244.71",15,20,"2010-11-27 09:40:43","2010-11-27 09:41:12",29,5,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",5,2,1,8,12,2
112,"FALSE","117.201.244.71",4,3,"2010-11-27 09:42:30","2010-11-27 09:42:55",25,4,"1",300,0.0969,"137","plot_turk1_300_1_12_1.png","turk1","mixed","Turk",5,2,1,1,12,1
113,"FALSE","117.193.58.243",16,6,"2010-11-25 00:01:16","2010-11-25 00:07:01",345,2,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",2,1,3,3,5,2
113,"TRUE","117.193.58.243",20,20,"2010-11-25 00:09:04","2010-11-25 00:09:42",38,2,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",2,1,3,8,12,2
113,"TRUE","117.193.58.243",19,19,"2010-11-25 00:11:25","2010-11-25 00:12:27",62,1,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",2,1,3,8,12,1
113,"FALSE","117.193.58.243",15,8,"2010-11-25 00:09:47","2010-11-25 00:11:22",95,2,"1",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",2,1,3,3,12,1
113,"TRUE","117.193.58.243",15,15,"2010-11-25 00:18:30","2010-11-25 00:18:55",25,1,"1",300,0,"146","plot_turk1_300_7_12_1.png","turk1","mixed","Turk",2,1,3,7,12,1
113,"FALSE","117.193.58.243",18,17,"2010-11-25 00:15:17","2010-11-25 00:18:27",190,3,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",2,1,3,3,12,3
113,"FALSE","117.193.58.243",9,4,"2010-11-25 00:07:04","2010-11-25 00:08:58",114,1,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,1,3,10,12,1
113,"FALSE","117.193.58.243",13,1,"2010-11-24 23:58:03","2010-11-25 00:00:16",133,1,"1",300,6e-04,"129","plot_turk1_300_2_5_2.png","turk1","medium","Turk",2,1,3,2,5,2
113,"TRUE","117.193.58.243",16,16,"2010-11-25 00:12:34","2010-11-25 00:15:09",155,2,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,1,3,1,5,1
113,"TRUE","117.193.58.243",5,5,"2010-11-25 00:18:59","2010-11-25 00:19:25",26,1,"1",100,0,"121","plot_turk1_100_16_12_3.png","turk1","easy","Turk",2,1,3,16,12,3
114,"FALSE","71.246.112.57",6,13,"2010-11-28 10:38:07","2010-11-28 10:38:37",30,2,"2",100,0.8414,"109","plot_turk1_100_1_12_3.png","turk1","mixed","Turk",2,1,3,1,12,3
114,"FALSE","71.246.112.57",2,17,"2010-11-28 10:37:21","2010-11-28 10:37:38",17,2,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",2,1,3,3,12,3
114,"TRUE","71.246.112.57",19,19,"2010-11-28 10:36:50","2010-11-28 10:37:15",25,2,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",2,1,3,8,12,3
114,"TRUE","71.246.112.57",7,7,"2010-11-28 10:38:39","2010-11-28 10:38:56",17,3,"2",300,0,"151","plot_turk1_300_10_12_3.png","turk1","easy","Turk",2,1,3,10,12,3
114,"FALSE","71.246.112.57",12,16,"2010-11-28 10:36:00","2010-11-28 10:36:49",49,2,"4",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,1,3,1,5,1
114,"TRUE","71.246.112.57",15,15,"2010-11-28 10:25:30","2010-11-28 10:26:35",65,3,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",2,1,3,3,5,1
114,"FALSE","71.246.112.57",16,20,"2010-11-28 10:37:43","2010-11-28 10:38:00",17,2,"2",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",2,1,3,8,12,2
114,"FALSE","71.246.112.57",17,12,"2010-11-28 10:34:27","2010-11-28 10:35:08",41,2,"4",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",2,1,3,3,12,3
114,"TRUE","71.246.112.57",4,4,"2010-11-28 10:35:13","2010-11-28 10:35:55",42,3,"2",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,1,3,10,12,1
114,"TRUE","71.246.112.57",19,19,"2010-11-28 10:26:56","2010-11-28 10:34:20",444,2,"4",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",2,1,3,3,5,3
115,"FALSE","70.178.213.84",1,16,"2010-11-24 11:49:12","2010-11-24 11:49:39",27,1,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",7,1,2,3,5,2
115,"TRUE","70.178.213.84",15,15,"2010-11-24 11:39:14","2010-11-24 11:39:57",43,4,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",7,1,2,3,5,1
115,"FALSE","70.178.213.84",16,6,"2010-11-24 11:40:15","2010-11-24 11:41:06",51,3,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",7,1,2,3,5,2
115,"FALSE","70.178.213.84",18,17,"2010-11-24 11:41:27","2010-11-24 11:42:00",33,3,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",7,1,2,3,12,3
115,"TRUE","70.178.213.84",16,16,"2010-11-24 11:44:37","2010-11-24 11:45:41",64,2,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",7,1,2,1,5,1
115,"FALSE","70.178.213.84",17,19,"2010-11-24 11:42:49","2010-11-24 11:43:34",45,3,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",7,1,2,8,12,3
115,"FALSE","70.178.213.84",13,19,"2010-11-24 11:46:24","2010-11-24 11:47:00",36,2,"1",300,0.1591,"122","plot_turk1_300_0_5_1.png","turk1","mixed","Turk",7,1,2,0,5,1
115,"TRUE","70.178.213.84",14,14,"2010-11-24 11:47:04","2010-11-24 11:47:41",37,3,"1",100,0,"119","plot_turk1_100_16_12_1.png","turk1","easy","Turk",7,1,2,16,12,1
115,"FALSE","70.178.213.84",11,4,"2010-11-24 11:43:39","2010-11-24 11:44:32",53,2,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",7,1,2,5,12,3
115,"FALSE","70.178.213.84",9,8,"2010-11-24 11:45:44","2010-11-24 11:46:22",38,2,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",7,1,2,3,12,1
115,"TRUE","70.178.213.84",15,15,"2010-11-24 11:42:03","2010-11-24 11:42:44",41,3,"1",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",7,1,2,5,12,2
116,"TRUE","71.227.119.51",8,8,"2010-11-28 15:32:46","2010-11-28 15:33:52",66,2,"2",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",2,2,2,3,12,1
116,"TRUE","71.227.119.51",6,6,"2010-11-28 15:27:58","2010-11-28 15:29:11",73,3,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",2,2,2,3,5,2
116,"FALSE","71.227.119.51",1,17,"2010-11-28 15:29:52","2010-11-28 15:30:50",58,1,"2",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",2,2,2,1,5,3
116,"TRUE","71.227.119.51",1,1,"2010-11-28 15:34:33","2010-11-28 15:34:46",13,1,"1",300,0,"134","plot_turk1_300_5_5_1.png","turk1","easy","Turk",2,2,2,5,5,1
116,"TRUE","71.227.119.51",5,5,"2010-11-28 15:33:54","2010-11-28 15:34:30",36,2,"1",300,0,"147","plot_turk1_300_7_12_2.png","turk1","mixed","Turk",2,2,2,7,12,2
116,"FALSE","71.227.119.51",19,12,"2010-11-28 15:31:43","2010-11-28 15:32:14",31,2,"2",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",2,2,2,10,12,3
116,"FALSE","71.227.119.51",11,4,"2010-11-28 15:32:18","2010-11-28 15:32:44",26,2,"2",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",2,2,2,5,12,3
116,"TRUE","71.227.119.51",4,4,"2010-11-28 15:29:16","2010-11-28 15:29:49",33,1,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,2,2,10,12,1
116,"TRUE","71.227.119.51",3,3,"2010-11-28 15:26:31","2010-11-28 15:27:40",69,1,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",2,2,2,2,5,1
116,"TRUE","71.227.119.51",19,19,"2010-11-28 15:30:53","2010-11-28 15:31:39",46,2,"2",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",2,2,2,8,12,3
117,"FALSE","115.240.28.196",10,1,"2010-11-24 00:59:20","2010-11-24 00:59:48",28,3,"1",300,0.3847,"138","plot_turk1_300_1_12_2.png","turk1","mixed","Turk",2,2,3,1,12,2
117,"FALSE","115.240.28.196",3,19,"2010-11-24 00:55:50","2010-11-24 00:56:13",23,3,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",2,2,3,3,5,3
117,"TRUE","115.240.28.196",4,4,"2010-11-24 00:58:08","2010-11-24 00:58:26",18,2,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,2,3,10,12,1
117,"FALSE","115.240.28.196",8,6,"2010-11-24 00:59:52","2010-11-24 01:00:14",22,3,"1",100,0,"104","plot_turk1_100_8_5_1.png","turk1","easy","Turk",2,2,3,8,5,1
117,"FALSE","115.240.28.196",11,6,"2010-11-24 00:52:17","2010-11-24 00:55:26",189,3,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",2,2,3,3,5,2
117,"FALSE","115.240.28.196",20,8,"2010-11-24 00:57:13","2010-11-24 00:57:36",23,2,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",2,2,3,3,12,1
117,"FALSE","115.240.28.196",11,4,"2010-11-24 00:56:43","2010-11-24 00:57:09",26,2,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",2,2,3,5,12,3
117,"TRUE","115.240.28.196",17,17,"2010-11-24 00:57:39","2010-11-24 00:58:04",25,2,"1",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",2,2,3,3,12,2
117,"TRUE","115.240.28.196",19,19,"2010-11-24 00:56:17","2010-11-24 00:56:38",21,3,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",2,2,3,8,12,1
117,"TRUE","115.240.28.196",17,17,"2010-11-24 00:58:37","2010-11-24 00:59:16",39,3,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,2,3,10,12,2
118,"FALSE","80.64.224.3",2,15,"2010-11-23 21:41:29","2010-11-23 21:42:13",44,4,"12",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",NA,NA,NA,3,5,3
119,"FALSE","117.254.122.186",11,13,"2010-11-24 03:12:10","2010-11-24 03:12:48",38,1,"1",100,0.8414,"109","plot_turk1_100_1_12_3.png","turk1","mixed","Turk",2,1,2,1,12,3
119,"TRUE","117.254.122.186",20,20,"2010-11-24 02:47:57","2010-11-24 02:48:59",62,1,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",2,1,2,3,5,1
119,"TRUE","117.254.122.186",14,14,"2010-11-24 03:03:47","2010-11-24 03:05:46",119,1,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,1,2,5,12,1
119,"FALSE","117.254.122.186",18,17,"2010-11-24 02:58:20","2010-11-24 03:01:26",186,1,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",2,1,2,3,12,3
119,"FALSE","117.254.122.186",16,13,"2010-11-24 03:13:06","2010-11-24 03:14:33",87,1,"1",300,0.7854,"139","plot_turk1_300_1_12_3.png","turk1","mixed","Turk",2,1,2,1,12,3
119,"TRUE","117.254.122.186",8,8,"2010-11-24 03:15:43","2010-11-24 03:17:12",89,1,"1",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",2,1,2,3,12,1
119,"FALSE","117.254.122.186",8,7,"2010-11-24 02:49:27","2010-11-24 02:50:27",60,1,"2",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",2,1,2,2,5,3
119,"TRUE","117.254.122.186",19,19,"2010-11-24 03:07:48","2010-11-24 03:09:39",111,1,"1",100,0.0556,"95","plot_turk1_100_1_5_1.png","turk1","mixed","Turk",2,1,2,1,5,1
119,"FALSE","117.254.122.186",18,17,"2010-11-24 02:58:20","2010-11-24 03:01:29",189,1,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",2,1,2,3,12,3
119,"FALSE","117.254.122.186",18,17,"2010-11-24 02:58:20","2010-11-24 03:01:29",189,1,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",2,1,2,3,12,3
119,"TRUE","117.254.122.186",14,14,"2010-11-24 03:11:00","2010-11-24 03:11:34",34,1,"1",100,0,"119","plot_turk1_100_16_12_1.png","turk1","easy","Turk",2,1,2,16,12,1
119,"TRUE","117.254.122.186",6,6,"2010-11-24 03:10:00","2010-11-24 03:10:23",23,1,"1",100,0,"104","plot_turk1_100_8_5_1.png","turk1","easy","Turk",2,1,2,8,5,1
119,"FALSE","117.254.122.186",18,16,"2010-11-24 02:57:23","2010-11-24 02:58:03",40,1,"2",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,1,2,1,5,1
119,"TRUE","117.254.122.186",17,17,"2010-11-24 02:55:45","2010-11-24 02:56:32",47,1,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",2,1,2,3,12,2
120,"FALSE","24.90.41.52",18,12,"2010-11-29 10:48:30","2010-11-29 10:49:12",42,5,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",5,2,1,3,12,3
120,"FALSE","24.90.41.52",18,17,"2010-11-29 10:49:15","2010-11-29 10:50:02",47,5,"2",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",5,2,1,1,5,3
120,"FALSE","24.90.41.52",18,19,"2010-11-29 10:46:09","2010-11-29 10:47:13",64,4,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",5,2,1,3,5,3
120,"TRUE","24.90.41.52",16,16,"2010-11-29 10:47:37","2010-11-29 10:48:18",41,5,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",5,2,1,3,5,2
121,"TRUE","111.92.45.186",15,15,"2010-11-28 09:54:51","2010-11-28 09:55:18",27,1,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",2,2,5,3,5,1
121,"FALSE","111.92.45.186",10,14,"2010-11-28 09:55:43","2010-11-28 09:55:57",14,2,"2",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",2,2,5,1,5,2
121,"FALSE","111.92.45.186",2,17,"2010-11-28 09:57:13","2010-11-28 09:57:30",17,3,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",2,2,5,3,12,3
121,"FALSE","111.92.45.186",1,17,"2010-11-28 09:56:03","2010-11-28 09:56:19",16,1,"1",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",2,2,5,1,5,3
121,"TRUE","111.92.45.186",4,4,"2010-11-28 09:56:47","2010-11-28 09:57:07",20,1,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,2,5,10,12,1
121,"TRUE","111.92.45.186",10,10,"2010-11-28 09:57:55","2010-11-28 09:58:06",11,1,"1",300,0,"136","plot_turk1_300_5_5_3.png","turk1","easy","Turk",2,2,5,5,5,3
121,"FALSE","111.92.45.186",8,12,"2010-11-28 09:56:22","2010-11-28 09:56:43",21,2,"2",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",2,2,5,3,12,3
121,"FALSE","111.92.45.186",11,4,"2010-11-28 09:55:23","2010-11-28 09:55:40",17,3,"2",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",2,2,5,5,12,3
121,"FALSE","111.92.45.186",8,7,"2010-11-28 09:52:26","2010-11-28 09:54:12",106,2,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",2,2,5,2,5,3
121,"FALSE","111.92.45.186",8,14,"2010-11-28 09:57:37","2010-11-28 09:57:51",14,3,"3",300,0.8156,"124","plot_turk1_300_0_5_3.png","turk1","mixed","Turk",2,2,5,0,5,3
122,"TRUE","71.171.87.212",16,16,"2010-11-24 21:55:06","2010-11-24 21:55:31",25,1,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",2,2,2,3,5,2
122,"FALSE","71.171.87.212",17,12,"2010-11-24 21:56:57","2010-11-24 21:57:51",54,2,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",2,2,2,3,12,3
122,"FALSE","71.171.87.212",17,4,"2010-11-24 21:58:54","2010-11-24 21:59:24",30,5,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",2,2,2,5,12,3
122,"FALSE","71.171.87.212",1,14,"2010-11-24 21:57:53","2010-11-24 21:58:52",59,3,"1",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",2,2,2,1,5,2
